instant,date,season,year,month,is holiday,day of week,is work day,weather,temp,felt temp,humidity,windspeed,casual,registered,total riders
128,2011-05-08,2:summer,0,5,0,0:sunday,0,1,0.5283329999999999,0.518933,0.631667,0.0746375,1401,2932,4333
199,2011-07-18,3:fall,0,7,0,1:monday,1,1,0.746667,0.703925,0.65125,0.215804,841,3617,4458
165,2011-06-14,2:summer,0,6,0,2:tuesday,1,1,0.604167,0.591546,0.507083,0.269283,727,4164,4891
504,2012-05-18,2:summer,1,5,0,5:friday,1,1,0.564167,0.551121,0.523333,0.136817,1521,6118,7639
630,2012-09-21,3:fall,1,9,0,5:friday,1,1,0.599167,0.571971,0.66875,0.154229,1250,6917,8167
343,2011-12-09,4:winter,0,12,0,5:friday,1,1,0.290833,0.317542,0.695833,0.08271669999999999,261,3359,3620
370,2012-01-05,1:spring,1,1,0,4:thursday,1,1,0.265833,0.278412,0.524167,0.129987,140,3132,3272
292,2011-10-19,4:winter,0,10,0,3:wednesday,1,3,0.5417390000000001,0.513848,0.895217,0.243339,254,2170,2424
76,2011-03-17,1:spring,0,3,0,4:thursday,1,1,0.415,0.410333,0.602917,0.209579,424,2320,2744
692,2012-11-22,4:winter,1,11,1,4:thursday,0,1,0.34,0.350371,0.580417,0.05287080000000001,955,1470,2425
679,2012-11-09,4:winter,1,11,0,5:friday,1,1,0.361667,0.35541300000000003,0.540833,0.214558,709,5283,5992
414,2012-02-18,1:spring,1,2,0,6:saturday,0,1,0.346667,0.355425,0.534583,0.190929,1435,2883,4318
413,2012-02-17,1:spring,1,2,0,5:friday,1,1,0.343333,0.35162899999999997,0.634583,0.205846,349,3805,4154
656,2012-10-17,4:winter,1,10,0,3:wednesday,1,1,0.455833,0.450108,0.692917,0.101371,979,6482,7461
403,2012-02-07,1:spring,1,2,0,2:tuesday,1,1,0.354167,0.361104,0.49625,0.147379,199,4176,4375
389,2012-01-24,1:spring,1,1,0,2:tuesday,1,1,0.3425,0.349108,0.835833,0.123767,439,3900,4339
269,2011-09-26,4:winter,0,9,0,1:monday,1,2,0.649167,0.589042,0.848333,0.1107,684,3946,4630
114,2011-04-24,2:summer,0,4,0,0:sunday,0,2,0.581667,0.551763,0.810833,0.192175,1710,2481,4191
324,2011-11-20,4:winter,0,11,0,0:sunday,0,2,0.463333,0.457058,0.6845829999999999,0.18595,787,2733,3520
643,2012-10-04,4:winter,1,10,0,4:thursday,1,2,0.6575,0.607975,0.722917,0.117546,891,6437,7328
619,2012-09-10,3:fall,1,9,0,1:monday,1,1,0.583333,0.565654,0.50375,0.258713,1118,6407,7525
695,2012-11-25,4:winter,1,11,0,0:sunday,0,1,0.245833,0.257583,0.468333,0.1505,309,2115,2424
42,2011-02-11,1:spring,0,2,0,5:friday,1,1,0.189091,0.213509,0.506364,0.10855,149,1597,1746
276,2011-10-03,4:winter,0,10,0,1:monday,1,2,0.384167,0.392046,0.760833,0.08334580000000001,330,3240,3570
242,2011-08-30,3:fall,0,8,0,2:tuesday,1,1,0.639167,0.594704,0.548333,0.12500799999999998,775,4429,5204
147,2011-05-27,2:summer,0,5,0,5:friday,1,1,0.681667,0.637008,0.65375,0.240679,871,3808,4679
120,2011-04-30,2:summer,0,4,0,6:saturday,0,1,0.4725,0.464021,0.503333,0.235075,1965,3347,5312
137,2011-05-17,2:summer,0,5,0,2:tuesday,1,2,0.561667,0.538529,0.837917,0.277354,678,3445,4123
452,2012-03-27,2:summer,1,3,0,2:tuesday,1,1,0.323333,0.315654,0.29,0.187192,531,4571,5102
230,2011-08-18,3:fall,0,8,0,4:thursday,1,1,0.711667,0.662258,0.654583,0.233208,639,3166,3805
466,2012-04-10,2:summer,1,4,0,2:tuesday,1,1,0.446667,0.436233,0.435,0.249375,819,5099,5918
437,2012-03-12,1:spring,1,3,0,1:monday,1,1,0.466667,0.459592,0.489167,0.207713,838,4460,5298
459,2012-04-03,2:summer,1,4,0,2:tuesday,1,1,0.466667,0.461483,0.396667,0.100133,1348,5424,6772
574,2012-07-27,3:fall,1,7,0,5:friday,1,1,0.781667,0.734217,0.594583,0.15299200000000002,1259,5645,6904
371,2012-01-06,1:spring,1,1,0,5:friday,1,1,0.334167,0.340267,0.542083,0.167908,307,3791,4098
441,2012-03-16,1:spring,1,3,0,5:friday,1,2,0.43583299999999997,0.436229,0.842083,0.113192,548,3830,4378
407,2012-02-11,1:spring,1,2,0,6:saturday,0,3,0.224167,0.210867,0.73125,0.289796,192,1977,2169
360,2011-12-26,1:spring,0,12,1,1:monday,0,1,0.321739,0.315535,0.506957,0.239465,430,887,1317
536,2012-06-19,2:summer,1,6,0,2:tuesday,1,1,0.688333,0.654692,0.69,0.148017,968,5857,6825
41,2011-02-10,1:spring,0,2,0,4:thursday,1,1,0.144348,0.14954800000000001,0.437391,0.221935,47,1491,1538
678,2012-11-08,4:winter,1,11,0,4:thursday,1,1,0.352174,0.341891,0.333478,0.347835,340,4975,5315
374,2012-01-09,1:spring,1,1,0,1:monday,1,2,0.224167,0.247479,0.701667,0.0989,106,2270,2376
309,2011-11-05,4:winter,0,11,0,6:saturday,0,1,0.326667,0.323854,0.519167,0.18906199999999998,1156,2770,3926
430,2012-03-05,1:spring,1,3,0,1:monday,1,1,0.243333,0.241171,0.50625,0.228858,203,3130,3333
557,2012-07-10,3:fall,1,7,0,2:tuesday,1,2,0.720833,0.664796,0.6675,0.15173699999999998,954,5336,6290
584,2012-08-06,3:fall,1,8,0,1:monday,1,2,0.7525,0.710246,0.654167,0.129354,1233,5780,7013
579,2012-08-01,3:fall,1,8,0,3:wednesday,1,1,0.7175,0.667308,0.6775,0.141179,1074,6506,7580
445,2012-03-20,1:spring,1,3,0,2:tuesday,1,1,0.560833,0.538533,0.807917,0.121271,1051,5042,6093
218,2011-08-06,3:fall,0,8,0,6:saturday,0,2,0.716667,0.676154,0.755,0.22825,1521,2773,4294
617,2012-09-08,3:fall,1,9,0,6:saturday,0,2,0.6591670000000001,0.611121,0.799167,0.281104,1557,4419,5976
164,2011-06-13,2:summer,0,6,0,1:monday,1,1,0.635,0.601654,0.494583,0.30535,863,4157,5020
81,2011-03-22,2:summer,0,3,0,2:tuesday,1,1,0.44166700000000003,0.44064200000000003,0.624583,0.22575,460,2243,2703
121,2011-05-01,2:summer,0,5,0,0:sunday,0,2,0.451667,0.448204,0.762083,0.10635399999999999,1138,2213,3351
377,2012-01-12,1:spring,1,1,0,4:thursday,1,2,0.3825,0.381938,0.802917,0.18096700000000002,269,3828,4097
495,2012-05-09,2:summer,1,5,0,3:wednesday,1,2,0.575,0.553025,0.744167,0.216412,620,4097,4717
284,2011-10-11,4:winter,0,10,0,2:tuesday,1,2,0.566667,0.546096,0.80875,0.143042,667,3896,4563
514,2012-05-28,2:summer,1,5,1,1:monday,0,1,0.7125,0.6793,0.67625,0.196521,2557,3486,6043
287,2011-10-14,4:winter,0,10,0,5:friday,1,2,0.550833,0.529675,0.71625,0.223883,529,3115,3644
482,2012-04-26,2:summer,1,4,0,4:thursday,1,2,0.49833299999999997,0.483583,0.756667,0.176625,475,4551,5026
626,2012-09-17,3:fall,1,9,0,1:monday,1,2,0.580833,0.55305,0.734583,0.15174200000000002,1022,5847,6869
290,2011-10-17,4:winter,0,10,0,1:monday,1,1,0.5341670000000001,0.510725,0.579583,0.175379,713,3857,4570
297,2011-10-24,4:winter,0,10,0,1:monday,1,1,0.463333,0.457067,0.772083,0.11879200000000001,699,3488,4187
467,2012-04-11,2:summer,1,4,0,3:wednesday,1,1,0.348696,0.33727399999999996,0.46956499999999995,0.295274,482,4380,4862
326,2011-11-22,4:winter,0,11,0,2:tuesday,1,3,0.416667,0.421696,0.9625,0.11879200000000001,69,1538,1607
90,2011-03-31,2:summer,0,3,0,4:thursday,1,3,0.268333,0.257575,0.918333,0.217646,179,1506,1685
446,2012-03-21,2:summer,1,3,0,3:wednesday,1,2,0.531667,0.513258,0.82125,0.08955830000000001,1122,5108,6230
191,2011-07-10,3:fall,0,7,0,0:sunday,0,1,0.7475,0.690025,0.578333,0.183471,1743,3138,4881
206,2011-07-25,3:fall,0,7,0,1:monday,1,1,0.743333,0.720958,0.757083,0.09080830000000001,568,3272,3840
365,2011-12-31,1:spring,0,12,0,6:saturday,0,1,0.41,0.414121,0.615833,0.220154,665,1820,2485
427,2012-03-02,1:spring,1,3,0,5:friday,1,2,0.353333,0.359842,0.657083,0.144904,246,2948,3194
233,2011-08-21,3:fall,0,8,0,0:sunday,0,1,0.710833,0.675525,0.77,0.248754,1249,2624,3873
570,2012-07-23,3:fall,1,7,0,1:monday,1,1,0.741667,0.690017,0.694167,0.138683,1135,5831,6966
110,2011-04-20,2:summer,0,4,0,3:wednesday,1,1,0.595,0.564392,0.614167,0.241925,613,3331,3944
200,2011-07-19,3:fall,0,7,0,2:tuesday,1,1,0.776667,0.747479,0.650417,0.1306,752,3789,4541
471,2012-04-15,2:summer,1,4,0,0:sunday,0,1,0.606667,0.573875,0.507917,0.225129,2846,4286,7132
261,2011-09-18,3:fall,0,9,0,0:sunday,0,1,0.5075,0.490537,0.695,0.178483,1353,2921,4274
566,2012-07-19,3:fall,1,7,0,4:thursday,1,1,0.77,0.714642,0.600417,0.165429,888,5703,6591
668,2012-10-29,4:winter,1,10,0,1:monday,1,3,0.44,0.4394,0.88,0.3582,2,20,22
45,2011-02-14,1:spring,0,2,0,1:monday,1,1,0.415,0.39835,0.375833,0.417908,208,1705,1913
258,2011-09-15,3:fall,0,9,0,4:thursday,1,2,0.5775,0.553671,0.709167,0.271146,428,3231,3659
160,2011-06-09,2:summer,0,6,0,4:thursday,1,2,0.808333,0.757579,0.568333,0.149883,563,3352,3915
73,2011-03-14,1:spring,0,3,0,1:monday,1,1,0.32521700000000003,0.332,0.496957,0.136926,359,1687,2046
682,2012-11-12,4:winter,1,11,1,1:monday,0,1,0.485,0.475383,0.741667,0.173517,1097,5172,6269
448,2012-03-23,2:summer,1,3,0,5:friday,1,2,0.601667,0.570067,0.694167,0.1163,2469,5893,8362
265,2011-09-22,3:fall,0,9,0,4:thursday,1,2,0.628333,0.554963,0.902083,0.128125,555,4240,4795
487,2012-05-01,2:summer,1,5,0,2:tuesday,1,2,0.613333,0.577021,0.659583,0.156096,653,5087,5740
644,2012-10-05,4:winter,1,10,0,5:friday,1,1,0.615,0.580187,0.6275,0.10635,1516,6640,8156
435,2012-03-10,1:spring,1,3,0,6:saturday,0,1,0.2875,0.277767,0.35041700000000003,0.22575,968,3150,4118
61,2011-03-02,1:spring,0,3,0,3:wednesday,1,1,0.335,0.320071,0.449583,0.30783299999999997,231,1903,2134
321,2011-11-17,4:winter,0,11,0,4:thursday,1,2,0.341667,0.323221,0.575833,0.30536199999999997,139,2914,3053
15,2011-01-15,1:spring,0,1,0,6:saturday,0,2,0.23333299999999998,0.248112,0.49875,0.15796300000000002,222,1026,1248
243,2011-08-31,3:fall,0,8,0,3:wednesday,1,1,0.656667,0.611121,0.597917,0.08333330000000001,688,4370,5058
118,2011-04-28,2:summer,0,4,0,4:thursday,1,2,0.6175,0.578929,0.700833,0.32090799999999997,569,3489,4058
115,2011-04-25,2:summer,0,4,0,1:monday,1,1,0.606667,0.5745,0.776667,0.185333,773,3300,4073
219,2011-08-07,3:fall,0,8,0,0:sunday,0,1,0.7425,0.715292,0.7529170000000001,0.201487,1298,2487,3785
332,2011-11-28,4:winter,0,11,0,1:monday,1,1,0.503478,0.490122,0.743043,0.142122,253,3614,3867
468,2012-04-12,2:summer,1,4,0,4:thursday,1,1,0.3975,0.387604,0.46625,0.290429,663,4746,5409
575,2012-07-28,3:fall,1,7,0,6:saturday,0,1,0.755833,0.697604,0.613333,0.15735,2234,4451,6685
222,2011-08-10,3:fall,0,8,0,3:wednesday,1,1,0.766667,0.684983,0.424167,0.200258,884,3896,4780
636,2012-09-27,4:winter,1,9,0,4:thursday,1,2,0.65,0.607975,0.690833,0.13434200000000002,751,6642,7393
320,2011-11-16,4:winter,0,11,0,3:wednesday,1,3,0.456667,0.451988,0.93,0.136829,145,1672,1817
